user_id;Rec0;Rec1;Rec2;Rec3;Rec4;Rec5;Rec6;Rec7;Rec8;Rec9
28725;17946;63936;46947;44477;47615;59289;3993;50318;47973;18787
28726;17645;3452;51299;59488;37025;32733;59481;19080;52420;60682
28727;51299;32733;52420;3452;59481;37025;60682;59488;19080;17645
28728;37025;17645;52420;19080;3452;59488;51299;59481;60682;32733
28729;48516;59488;59992;52362;59481;40627;30636;45102;21383;31515
28730;50915;43514;31515;1593;40627;21383;59992;49060;47347;30636
28731;32733;37025;50318;52420;30355;59481;59488;3452;60682;24049
28732;22880;15317;60682;59886;9195;11586;59992;14849;7266;3452
28733;3452;52420;59481;32733;59488;19080;37025;17645;60682;51299
28734;32733;51299;17645;37025;3452;59488;52420;59481;60682;19080
28735;30636;45637;24314;45102;51338;59012;47606;42969;59945;1190
28736;59488;3452;60682;52420;32733;17645;19080;59481;37025;51299
28737;59488;37025;52420;19080;3452;32733;60682;51299;59481;17645
28738;60682;59488;32733;17645;51299;59481;37025;52420;3452;19080
28739;37025;60682;32733;19080;3452;59481;51299;17645;52420;59488
28740;51299;19080;59481;59488;3452;17645;37025;60682;52420;32733
28741;17645;59488;60682;3452;32733;51299;59481;19080;52420;37025
28742;59488;19080;3452;52420;59481;17645;60682;37025;32733;51299
28743;59481;17645;19080;60682;37025;3452;59488;32733;51299;52420
28744;32733;52420;37025;19080;59488;60682;59481;51299;3452;17645
28745;19080;17645;3452;52420;60682;37025;51299;59488;59481;32733
28746;59481;19080;52420;17645;32733;60682;59488;3452;37025;51299
28747;52420;60682;37025;3452;17645;19080;32733;51299;59481;59488
28748;59481;59488;60682;32733;37025;3452;17645;19080;51299;52420
28749;19080;60682;59481;32733;3452;52420;17645;59488;37025;51299
28750;59481;59488;52420;3452;50318;30355;37025;24049;12868;32733
28751;51299;59488;32733;60682;37025;3452;59481;19080;17645;52420
28752;17645;60682;59481;32733;3452;52420;37025;59488;19080;51299
28753;10106;50318;40862;52420;30355;32733;40829;40847;24049;59289
28754;59289;24049;50318;40847;40829;30355;52420;32733;40862;10106
28755;47615;30355;50318;24049;63936;59289;17946;32733;40862;52420
28756;30355;59488;59289;10106;50318;24049;52420;40847;32733;40862
28757;28479;59488;17645;49124;49127;55309;222;24551;12868;59481
28758;12868;49124;17645;24551;222;28479;49127;59488;59481;55309
28759;60682;31515;43514;40627;59992;3452;21383;15317;14849;28048
28760;24049;28048;3452;5622;31739;24551;12949;12868;32733;30355
28761;15317;60682;14849;31515;59992;40627;28048;43514;9195;33687
28762;3452;21383;5622;40627;38872;28048;17659;14849;31739;31515
28763;17659;21383;14849;40627;31739;3452;31515;28048;38872;5622
28764;21383;28048;5622;38872;31739;31515;40627;3452;14849;17659
28765;60922;24209;5622;59886;38872;60682;7266;3452;14849;28048
28766;38872;17659;3452;21383;28048;40627;5622;31515;14849;31739
28767;21383;5622;40627;38872;28048;3452;14849;31515;17659;31739
28768;31872;9092;31515;20627;40627;38029;54466;28048;3452;6909
28769;31872;12949;12868;3452;43546;50318;52900;32733;52420;24551
28770;52900;24551;32733;52420;31872;12949;12868;43546;50318;3452
28771;32733;31872;50318;12868;43546;24551;52420;3452;52900;12949
28772;24551;59481;43546;59488;32733;12949;52420;12868;52900;50318
28773;24551;12949;43546;3452;52900;12868;31872;32733;52420;50318
28774;32733;52900;3452;31872;24551;12868;50318;12949;43546;52420
28775;47939;23347;48172;60682;34939;58131;31871;14849;34935;24609
28776;31872;32733;50318;12949;52420;12868;43546;3452;52900;24551
28777;3452;24551;31872;12868;12949;52900;52420;32733;43546;50318
28778;12949;31872;43546;3452;52900;32733;50318;12868;24551;52420
28779;3452;31872;52420;32733;52900;24551;50318;12868;12949;43546
28780;12698;1228;49940;47952;45637;50421;46067;10971;60682;37908
28781;50318;24551;12868;43546;31872;12949;32733;52420;52900;3452
28782;12949;12868;28479;59481;52420;60682;50318;59488;24551;58427
28783;8222;60682;50318;24551;12949;30355;59481;59488;17946;12868
28784;24049;59481;52420;12868;43546;52900;59488;30355;50318;32733
28785;50318;52900;43546;32733;59481;52420;59488;24049;12868;30355
28786;63793;47615;4213;50318;14254;32733;10106;40862;59289;33464
28787;40862;33464;14254;32733;4213;10106;50318;59289;63793;47615
28788;33464;32733;14254;40862;47615;50318;63793;59289;4213;10106
28789;40862;33464;50318;63793;14254;32733;47615;4213;10106;59289
28790;40862;10106;63793;33464;4213;14254;47615;50318;59289;32733
28791;28128;28479;32158;8222;22880;7588;55309;222;14734;17645
28792;22880;55309;222;28128;8222;28479;14734;7588;32158;17645
28793;40862;47615;50318;32733;52420;24049;30355;59481;59289;59488
28794;12868;30355;59481;24551;50318;60682;12949;24049;59488;28479
28795;28479;59481;59488;30355;12949;24551;60682;12868;50318;24049
28796;30355;50318;59481;60682;24049;24551;12949;12868;28479;59488
28797;41298;62577;54466;29746;59071;24209;44472;29753;37819;65389
28798;14849;59488;11586;3452;7266;59992;22880;60682;59481;9195
28799;11586;22880;3452;59488;9195;59481;60682;14849;7266;59992
28800;59992;9195;22880;3452;60682;7266;59488;14849;59481;11586
28801;59992;59488;7266;11586;59481;22880;14849;9195;60682;3452
28802;44816;65926;30900;31812;18787;5283;44804;56109;64788;36343
28803;59481;22880;59488;59992;60682;7266;11586;3452;14849;59886
28804;9195;7266;11586;59488;22880;59992;14849;3452;60682;59481
28805;7266;13684;60682;59992;9195;40627;33687;22880;43514;42106
28806;11586;22880;60682;59481;7266;59488;59992;14849;3452;9195
28807;59481;22880;7266;14849;3452;59992;60682;11586;59488;9195
28808;59481;11586;3452;7266;22880;9195;60682;14849;59488;59992
28809;59481;59992;9195;14849;11586;59488;7266;60682;3452;22880
28810;59488;11586;59992;60682;3452;59481;22880;7266;9195;14849
28811;54851;35048;14849;59886;24609;10489;14734;58131;60682;8222
28812;222;52900;7588;17645;28128;32158;55258;14734;43546;61233
28813;28479;12949;24551;14635;59488;54851;55309;59481;28425;222
28814;17946;50318;30355;52420;24049;63936;59481;32733;59488;47615
28815;59488;59289;30355;52420;37025;47615;59481;50318;8319;32733
28816;52420;30355;47615;59488;8319;50318;32733;24049;37025;59481
28817;63793;37025;24049;40862;50318;59488;32733;59481;52420;30355
28818;49127;65809;52420;49124;59481;59488;32401;1796;50318;28479
28819;59481;59488;37819;12175;15262;59289;47952;28425;42810;28442
28820;63235;50318;17946;1796;59481;59488;63936;47615;24049;30355
28821;59289;40862;14254;50318;32733;59488;30355;40829;59481;24049
28822;4072;50318;17946;46947;1796;10038;13249;63235;2997;47615
28823;17946;24049;30355;59481;59488;63235;1796;63936;50318;47615
28824;54177;55272;28994;19616;46010;14125;5283;63645;43406;45256
28825;46947;47973;50318;24049;17946;1796;59488;3993;30355;59481
28826;52031;3700;24049;28282;56923;55620;50318;32733;40862;30355
28827;52031;55620;28282;24049;3700;56923;32733;50318;30355;40862
28828;30355;55620;24049;56923;3700;52031;50318;28282;697;32733
28829;24049;32158;32733;13689;52900;43546;30355;14734;50318;5622
28830;17946;10106;30355;59289;59488;59481;32733;40862;50318;24049
28831;59289;32733;59488;24049;17946;10106;40862;30355;50318;59481
28832;56375;50318;32733;24049;52420;47615;63936;30355;59481;59488
28833;59481;24551;24049;12949;59488;12868;30355;17946;50318;32733
28834;59488;24551;32733;50318;59481;12949;24049;30355;12868;17946
28835;12949;50318;1497;59481;24049;24551;32733;52420;30355;59488
28836;30355;24049;40862;52420;59289;59488;32733;50318;59481;47615
28837;52420;40862;50318;47615;59481;59488;59289;24049;32733;30355
28838;30355;52420;50318;47615;59289;32733;59488;40862;24049;59481
28839;24049;52420;50318;59481;47615;59289;59488;40862;30355;32733
28840;52420;24049;32733;59488;59481;50318;59289;40862;47615;30355
28841;47615;59488;50318;32733;52420;30355;63936;59481;24049;17946
28842;47615;32733;63936;30355;17946;59488;52420;59481;24049;50318
28843;63936;17946;32733;30355;50318;59488;24049;52420;47615;59481
28844;59488;40862;52420;50318;47615;24049;30355;59481;59289;32733
28845;32733;59488;47615;17946;24049;52420;63936;50318;30355;59481
28846;30355;24551;40862;32733;24049;59488;12949;59481;50318;59289
28847;50318;52420;30355;24049;32733;10106;37025;59481;59488;32401
28848;3567;32037;59289;31484;6125;5283;30613;1089;43169;47615
28849;50318;52900;59481;59488;32733;32577;43546;30355;27210;24049
28850;59481;52900;59488;43546;32577;32733;30355;27210;50318;24049
28851;32401;59488;59481;65809;32733;24049;30355;17946;52420;50318
28852;30355;32733;32401;50318;24049;52420;59488;17946;65809;59481
28853;59488;30355;1796;63936;24049;58427;50318;17946;1497;59481
28854;63936;17946;59488;58427;59481;1497;30355;1796;50318;24049
28855;32733;50318;52420;63936;17946;59488;59481;24049;30355;47615
28856;58427;50318;59481;1497;24049;30355;59488;63235;63936;17946
28857;62107;65389;61233;14734;51687;62577;55258;7588;222;44472
28858;32733;24049;50318;1796;2311;30355;59488;52420;59481;32401
28859;1497;12949;24551;12868;50318;32733;59488;30355;24049;59481
28860;30355;1497;12949;32733;59481;50318;24551;24049;59488;12868
28861;1497;50318;30355;32733;12949;12868;24551;24049;59481;59488
28862;32733;59481;1497;50318;12949;30355;59488;12868;24551;24049
28863;59488;32401;52420;59481;50318;2311;24049;32733;30355;10106
28864;12949;59481;24049;59488;32401;32733;50318;24551;30355;52420
28865;32401;30355;24049;24551;59481;50318;52420;32733;12949;59488
28866;59488;24551;32401;52420;12949;32733;59481;30355;50318;24049
28867;59481;50318;30355;10106;59488;2311;24049;59289;32401;32733
28868;24049;30355;50318;32733;59289;10106;59481;52420;40862;59488
28869;50318;24551;32401;59488;52420;59481;32733;12949;30355;24049
28870;59481;27210;21867;3537;32733;3452;30355;5622;59488;21383
28871;46947;47973;17946;3993;10381;59481;24049;30355;59488;50318
28872;50318;24049;12868;32733;30355;59488;24551;17946;59481;12949
28873;59481;12868;52420;24551;59488;24049;12949;50318;30355;32733
28874;56109;21867;40434;62429;65926;53381;4323;44804;56813;29975
28875;40627;24375;64597;49718;31515;54466;12217;61639;58509;47952
28876;50318;59289;59481;47973;40847;40862;19161;3993;60682;59488
28877;60682;58427;24049;30355;50318;59488;1497;59481;37025;52420
28878;55258;222;31957;8081;61233;7588;44472;62577;62107;14734
28879;52900;59488;47615;50318;30355;59481;52420;24049;63936;32733
28880;51483;56145;7544;65926;56813;33637;44804;2723;17315;3519
28881;9092;31872;27210;49127;38029;10489;6909;18117;49124;17946
28882;30355;50318;46947;59481;52420;63235;17946;63936;24049;59488
28883;23347;38872;31957;61233;21112;44472;48172;59071;62577;24209
28884;59481;32733;63936;52900;43546;30355;59488;24049;50318;32401
28885;59488;32401;24049;30355;31872;14575;14592;59481;50318;32733
28886;17946;59289;52420;30355;63936;59488;50318;47615;24049;32733
28887;8222;2732;37936;64373;52457;54851;61852;64761;21881;60682
28888;49124;1497;222;49127;52900;59481;43546;28479;59488;17645
28889;48172;21383;18351;60682;50438;54851;9207;38057;65107;14849
28890;17946;59488;24049;32733;63936;59481;50318;30355;52420;47615
28891;59488;50318;32733;52420;30355;17946;47615;59481;63936;24049
28892;59488;24551;32733;12949;24049;59481;30355;3452;50318;12868
28893;24049;12868;24551;47615;52420;30355;50318;12949;17946;46947
28894;52420;43546;30355;24049;59481;50318;32733;63936;59488;47615
28895;46947;50318;12949;30355;24551;24049;12868;17946;47615;52420
28896;59488;49127;59481;47952;50318;49124;49718;32905;59289;47615
28897;31872;32733;17946;59481;50318;30355;24049;27210;59488;21383
28898;60682;30355;24049;59488;59481;10106;50318;32733;52420;32401
28899;37025;50318;59481;30355;24049;47615;40862;60682;59488;52420
28900;63936;52420;59481;50318;59289;32733;30355;24049;59488;47615
28901;50318;47615;30355;32733;59488;24049;8319;52420;37025;59481
28902;222;14734;44472;17645;61233;28128;55309;7588;37819;8222
28903;7588;8222;37819;14734;44472;55309;222;61233;17645;28128
28904;5283;13037;18486;59125;44987;44477;41240;36366;49236;56388
28905;60834;53834;19616;45256;9865;18002;41770;21867;4672;4304
28906;30355;12949;24049;60682;12868;24551;32401;52420;22880;50318
28907;20393;32733;50318;2311;60682;32401;14602;65809;59488;59481
28908;222;37819;59488;50318;49124;47615;43546;59481;49127;1497
28909;59481;47615;32733;24049;63936;59289;52420;30355;59488;50318
28910;63793;50318;63936;30613;40862;47615;59289;30355;52420;24049
28911;24049;59289;52420;50318;30355;47615;59481;59488;17946;32733
28912;33050;8301;59992;55718;40627;45102;47347;9195;41007;5565
28913;30613;50318;30355;52420;11691;60682;47615;40862;37025;24049
28914;59481;30355;59289;59488;3993;24049;17946;47615;47973;50318
28915;59945;31192;33050;51711;9195;43514;59992;60682;42969;55718
28916;41240;14575;10106;59289;40862;36366;14592;26604;50318;40847
28917;59488;59481;24049;50318;14592;30355;65809;40862;63936;14575
28918;8222;14734;55395;17946;50318;10870;32158;222;27210;50438
28919;14734;65858;17946;50318;27210;32158;50438;10870;222;55395
28920;49124;49127;8081;1350;31872;6909;15262;9092;10406;21867
28921;33724;30355;32401;33736;50318;10106;24049;32733;44646;42298
28922;10870;27210;56805;12217;15262;6909;9092;39237;31872;38029
28923;6909;56805;27210;38029;9092;12217;15262;10870;39237;31872
28924;35435;14734;17645;14589;52900;32158;63772;43546;62681;62115
28925;12868;17645;60682;32158;14734;52420;63772;58427;52900;43546
28926;32733;52420;59488;59481;30355;50318;47615;40862;59289;24049
28927;24551;52420;17946;27210;32158;12868;30355;24049;50318;12949
28928;40862;39791;50318;10106;14592;14575;32733;59289;24049;30355
28929;24049;63793;47615;40862;50318;32733;59289;52420;30355;30613
28930;32733;30613;24049;63793;59289;47615;52420;50318;40862;30355
28931;59289;47615;50318;63793;32733;30355;24049;40862;52420;30613
28932;59289;52420;30613;40862;47615;32733;24049;30355;63793;50318
28933;22172;44987;64441;3807;9508;50775;62040;52795;5110;53967
28934;3155;15034;1350;55309;61159;65858;51338;60103;222;60584
28935;46947;59289;3993;63235;49127;49124;50318;17946;47973;1796
28936;64935;7588;28128;222;32158;62270;26725;63772;14734;50311
28937;14575;50318;40862;14592;59481;24049;32733;30355;59488;59289
28938;50318;59488;24049;59481;32733;30355;12949;13924;32401;55309
28939;60682;32733;30355;37025;59488;47973;24049;50318;3993;59481
28940;24049;59481;60682;24551;32401;60346;59488;12175;30355;50318
28941;32401;50318;24049;12175;24551;59488;59481;30355;60346;60682
28942;12868;59488;50318;24049;17946;60682;59481;24551;12949;30355
28943;17946;24551;59481;30355;12868;59488;32733;50318;12949;24049
28944;17946;32733;59488;24049;12868;30355;59481;50318;12949;24551
28945;32733;52420;24551;12868;30355;59488;50318;59481;12949;24049
28946;59488;24551;32733;59481;24049;30355;50318;17946;52420;12868
28947;50318;24049;12868;17946;24551;59488;59481;30355;52420;32733
28948;32733;59289;12949;59488;12868;24049;17946;59481;30355;50318
28949;59488;50318;52420;47615;59289;59481;30355;63936;24049;32733
28950;32733;40862;59289;50318;40847;59481;24049;30355;52420;59488
28951;55309;14734;59886;54851;60682;8222;9207;7588;222;5541
28952;59481;52900;5622;60682;60922;24049;43546;59488;32733;30355
28953;30355;43546;59488;32733;59481;5622;50318;60922;52900;24049
28954;50318;59481;24049;32733;30355;12868;24551;59488;12949;52420
28955;32733;52420;50318;5622;59481;32401;59488;60682;24049;30355
28956;24049;59481;52420;59488;5622;30355;60682;50318;32733;32401
28957;5622;32733;32401;30355;52420;59488;59481;24049;60682;50318
28958;32733;32401;60682;52420;30355;59488;59481;50318;5622;24049
28959;59488;60682;32733;52420;5622;59481;24049;30355;32401;50318
28960;30355;59488;24049;50318;32733;5622;32401;59481;60682;52420
28961;25493;8808;32881;29986;44788;14673;59992;25849;26271;15995
28962;32401;30355;59488;59481;5622;24049;52420;32733;50318;60682
28963;50318;32401;52420;59481;24049;59488;30355;60682;32733;5622
28964;32401;59488;24049;52420;50318;32733;59481;30355;60682;5622
28965;19453;65858;3155;60584;17946;55309;222;56805;12175;27210
28966;50318;32733;32401;52420;59488;60682;5622;24049;59481;30355
28967;12868;59488;12949;24049;52420;30355;50318;24551;59481;52900
28968;32733;50318;12868;24551;12949;59488;52420;59481;30355;24049
28969;24049;59488;37025;52420;50318;47615;30355;32733;40862;59481
28970;47615;30355;59488;32733;24049;59481;37025;50318;52420;63936
28971;47615;59481;24049;63936;30355;52420;37025;59488;50318;32733
28972;32733;50318;60682;40862;52420;47615;24049;37025;30355;56375
28973;28479;59488;1497;63235;50318;59481;12175;49127;49124;55309
28974;52420;47615;63936;50318;24049;32733;59488;37025;30355;59481
28975;24049;52420;37025;50318;30355;59481;47615;59488;32733;63936
28976;59481;50318;32733;63936;52420;47615;37025;24049;30355;59488
28977;59481;59488;30355;47615;52420;37025;50318;24049;32733;63936
28978;63936;24049;59488;37025;47615;59481;32733;50318;30355;52420
28979;37025;30355;59481;63936;24049;47615;50318;59488;52420;32733
28980;63936;37025;47615;59481;50318;24049;30355;32733;59488;52420
28981;30355;24049;63936;47615;52420;50318;59481;32733;37025;59488
28982;59481;50318;63936;52420;24049;32733;37025;30355;47615;59488
28983;32401;24049;30355;52031;59481;50318;26604;55620;59488;32733
28984;47615;8319;30355;43546;52420;50318;59488;37025;59481;24049
28985;30355;12868;12949;24551;59488;60682;50318;24049;59481;27210
28986;50318;12949;30355;52900;59481;24551;24049;59488;52420;12868
28987;59488;59481;24551;52900;12949;50318;12868;24049;52420;30355
28988;50318;59488;24049;52420;30355;12949;12868;59481;52900;24551
28989;17946;6909;54851;18117;10489;9092;31872;27795;27210;8222
28990;4257;10489;28183;24609;44472;35048;222;38530;3155;14849
28991;23272;10489;34850;53381;14849;21383;24609;65861;21867;35048
28992;21867;65861;23272;35048;24609;34850;21383;14849;10489;53381
28993;59481;40862;59488;24049;52420;50318;3993;32733;17946;30355
28994;65861;34850;35048;23272;21867;10489;24609;21383;53381;14849
28995;21867;65861;35048;14849;10489;53381;34850;24609;21383;23272
28996;47939;7842;55474;64344;26271;58131;35048;21881;33113;28134
28997;64344;58131;55474;26271;7842;21881;28134;47939;33113;35048
28998;64344;26271;7842;58131;28134;21881;33113;55474;47939;35048
28999;55474;47939;58131;28134;33113;21881;64344;26271;35048;7842
29000;47939;51493;26271;31515;35048;28134;58131;25608;21881;55474
29001;55474;64344;7842;47939;58131;26271;28134;21881;35048;25608
29002;58131;64344;55474;21881;47939;33113;28134;35048;7842;26271
29003;21881;33113;28134;58131;26271;47939;7842;35048;55474;64344
29004;64344;58131;35048;47939;33113;26271;55474;21881;7842;28134
29005;26271;47939;55474;64344;21881;35048;28134;58131;7842;33113
29006;26271;58131;21881;33113;35048;47939;64344;7842;28134;55474
29007;40627;14849;13354;44668;21383;15995;59992;31872;21108;29130
29008;40627;9092;21383;14849;28048;31515;21108;60682;59992;29130
29009;40155;18002;1350;42810;18787;46569;40788;17795;21867;47952
29010;59488;43546;59481;24049;32733;52420;50318;47615;52900;30355
29011;24419;55309;31192;21565;10489;50793;21867;48050;33050;13832
29012;222;17645;32401;52900;43546;14734;8222;64935;62115;32158
29013;19616;36343;65926;47301;18543;6337;45256;28241;42874;45741
29014;45256;19616;42874;45741;65926;28241;18543;6337;36343;47301
29015;37025;40862;52420;59481;30355;63936;50318;24049;32733;59488
29016;31957;48583;31871;62119;7842;45045;48172;37887;21112;9327
29017;27210;17645;32158;43546;14849;8222;222;59886;14734;52900
29018;59992;32733;27210;4707;6909;9092;59289;31872;26271;38029
29019;52420;40862;30355;56375;50318;32733;24049;63936;59481;59488
29020;24583;12217;65861;5701;16083;40627;33113;61639;31515;18155
29021;24583;61639;18155;16083;65861;31515;40627;12217;33113;3343
29022;12217;18155;65861;33113;24877;61639;16083;40627;31515;24583
29023;61233;55309;54851;44472;10489;8222;222;23347;12698;7588
29024;55718;59992;43514;10798;62405;60682;42106;9195;13684;30636
29025;43546;52900;24049;6125;52420;32401;50318;19616;32733;30355
29026;32733;30355;6125;50318;52900;52420;43546;19616;24049;32401
29027;59488;14849;222;54851;59481;10489;8222;44472;55309;27210
29028;59488;18787;48705;4559;20393;34646;14602;65858;47973;59481
29029;59488;30355;43546;60682;59481;50318;5622;24049;52900;32733
29030;47615;24551;30355;59488;12949;12868;59481;50318;52420;24049
29031;52420;12949;24049;12868;30355;50318;24551;59488;47615;59481
29032;50318;59481;24049;60682;1497;59488;30355;37025;63235;58427
29033;14592;50318;10106;59481;32733;30355;59289;24049;40862;59488
29034;46947;59488;59481;8319;24049;50318;1796;30355;52420;47615
29035;54177;52795;24102;50182;23311;5283;44537;39791;17942;41125
29036;17946;12949;59488;24049;12868;32733;59481;24551;30355;50318
29037;10489;222;12868;14734;55309;31872;27210;8222;14849;24551
29038;59488;24551;59481;12868;30355;50318;32733;12949;17946;24049
29039;59289;59481;30355;59488;24049;50318;47615;52420;32733;63936
29040;24049;50318;63936;17946;59481;8319;59488;47615;52420;30355
29041;11691;63772;37025;62270;55041;4072;52420;60682;35866;56368
29042;50318;47615;59488;17946;8319;63936;59481;30355;52420;24049
29043;50318;59488;24049;59481;63936;8319;52420;47615;17946;30355
29044;52420;63936;30355;24049;50318;8319;47615;59488;17946;59481
29045;60682;12868;12949;59488;59481;24049;24551;1497;50318;30355
29046;52420;30613;43169;32733;50318;37025;8319;11691;59289;47615
29047;17946;32733;59488;59481;52420;24049;8319;50318;30355;63936
29048;59481;59488;17946;63936;8319;24049;52420;50318;32733;30355
29049;30613;50318;10106;40847;63793;56388;40862;33453;18704;13037
29050;24049;59481;12868;52900;59488;43546;52420;30355;50318;32733
29051;50318;24551;49127;59481;59488;24049;1497;49124;30355;32733
29052;50318;49127;30355;24049;49124;32733;24551;59488;59481;1497
29053;44537;45045;50182;35857;39791;31292;23311;5622;54177;49511
29054;59488;50318;30355;59481;47615;60682;12868;24049;52420;8319
29055;55620;28282;26604;5622;14592;30355;10106;14575;24049;50318
29056;59289;50318;59481;24049;63936;47615;40862;30355;32733;52420
29057;59488;17946;59289;46947;47615;50318;24049;30355;59481;52420
29058;50318;47973;17946;3993;63936;47615;44477;30613;46947;59289
29059;47615;32733;59481;59289;59488;50318;40862;24049;52420;30355
29060;60682;14849;18351;10381;59488;24049;65809;3452;5622;59481
29061;12868;52420;32733;24049;59488;30355;59481;24551;50318;12949
29062;60922;5622;30355;59488;50318;32401;59481;52900;24049;32733
29063;50318;24049;63936;32733;59481;59289;30355;14575;17946;59488
29064;47615;59481;50318;32733;59488;59289;24049;63936;52420;30355
29065;24551;59488;24049;30355;50318;12949;52420;12868;59481;28479
29066;52420;59488;30355;52900;32401;37819;32733;43546;59481;17645
29067;59481;30355;59289;24049;50318;37025;32733;59488;52420;1497
29068;24049;59488;30355;17946;12868;50318;12949;24551;32733;59481
29069;63936;52420;59488;59481;24049;32733;47615;30355;50318;59289
29070;30355;59488;59289;47615;50318;32733;52420;63936;59481;24049
29071;52420;8319;24049;59488;50318;63936;59481;30355;63235;47615
29072;30355;52420;32733;50318;59488;60682;59481;44646;24049;5622
29073;59488;30355;59289;50318;40862;24049;59481;32733;47615;37025
29074;60682;24049;59481;1796;47973;30355;3993;17946;50318;59488
29075;47973;1796;3993;59481;60682;17946;30355;59488;24049;50318
29076;32733;59488;37025;50318;47615;40862;30613;59289;52420;59481
29077;59481;14254;44477;30613;10106;33464;4213;50318;59488;59289
29078;59488;44477;10106;59289;33464;4213;30613;14254;59481;50318
29079;47615;50318;40862;59488;60682;32733;24049;52420;59481;30355
29080;60682;50318;65970;35915;399;44477;40862;65809;65963;34324
29081;59481;32733;52900;24049;43546;3452;5622;50318;59488;30355
29082;5622;32733;24049;59481;52900;30355;59488;43546;50318;3452
29083;17946;63235;59488;46947;50318;52420;8319;59481;30355;24049
29084;46947;63936;17946;59488;32733;59481;59289;24049;30355;50318
29085;47615;59481;59289;59488;32733;52420;24049;50318;40862;30355
29086;40627;21383;21108;59992;29130;4255;15317;14849;50793;13594
29087;29887;44322;14734;30572;55395;17279;64935;62429;10870;12278
29088;5283;52031;3700;59289;14575;55620;26604;14592;10106;40862
29089;44655;47952;18155;39791;52795;17795;29977;53967;38230;24583
29090;50318;59488;32733;36366;41240;10106;24049;30355;59481;40862
29091;24049;52420;40862;50318;30355;59488;32733;59481;47615;59289
29092;59289;24049;59481;40862;32733;59488;47615;52420;30355;50318
29093;6584;30781;47346;54421;35866;63772;50430;13846;13689;48107
29094;30097;64567;53474;29284;44655;35253;47952;60919;50235;30103
29095;50318;37025;24049;11691;40862;52420;5872;30613;47615;30355
29096;59481;52420;24049;47615;32733;59488;40862;30355;59289;50318
29097;59488;32733;52420;47615;30355;40862;24049;50318;59481;59289
29098;52031;59488;59481;32733;50318;40862;3700;10106;55620;26604
29099;52420;32733;24049;59289;50318;63936;30355;59481;47615;59488
29100;44715;40862;10106;17942;5505;5283;41240;36366;26604;62785
29101;41240;40847;14575;59289;40862;36366;44477;14592;50318;10106
29102;50311;44472;14734;222;8222;65389;62577;61233;7588;31957
29103;50311;62577;65389;222;7588;31957;14734;61233;44472;8222
29104;50318;24049;59488;59481;12868;17645;14734;32158;222;30355
29105;43546;54466;44472;27210;21867;59071;65389;32158;51493;52900
29106;32733;30355;65809;59488;52420;24049;32401;59481;60682;50318
29107;14092;55258;61233;60682;59071;24209;12698;29746;47952;37819
29108;32733;50318;12949;24551;59481;59488;24049;52420;30355;12868
29109;30355;12949;50318;32733;52420;12868;24551;59488;59481;24049
29110;47615;24049;59289;17946;32733;40862;30355;63936;52420;50318
29111;59481;59289;50318;36366;59488;40847;32733;26604;2311;40862
29112;30355;40847;24049;40862;47615;50318;14575;32733;59289;14592
29113;40862;59289;30355;47615;50318;63936;10106;52420;24049;32733
29114;50318;32733;30355;10106;47615;59289;24049;63936;52420;40862
29115;24049;1796;59481;59488;30355;24551;32401;60682;12949;50318
29116;59289;12949;32733;24049;59488;12868;59481;30355;50318;52420
29117;24049;12868;52420;32733;59481;12949;30355;50318;59289;59488
29118;59488;59481;24049;12949;30355;52420;24551;12868;50318;32733
29119;24049;59481;50318;63936;59488;32733;59289;17946;52420;30355
29120;30355;59481;59488;59289;17946;32733;24049;52420;63936;50318
29121;59488;17946;24049;63936;52420;47615;59481;30355;32733;50318
29122;50318;59488;30355;17946;24049;32733;63936;52420;59481;47615
29123;24049;32733;52420;47615;63936;59481;59488;30355;17946;50318
29124;32733;52420;59481;17946;50318;63936;24049;30355;47615;59488
29125;47615;17946;32733;59488;24049;63936;52420;50318;59481;30355
29126;40862;32733;59289;59481;24049;50318;52420;47615;63936;30355
29127;50318;47615;24049;32733;59481;59488;59289;30355;63936;1497
29128;52420;17946;59488;32733;63936;24049;59481;50318;30355;47615
29129;40862;47615;59488;32733;52420;30355;59289;59481;50318;24049
29130;17946;59481;24049;30355;50318;12949;59488;32733;52420;12868
29131;50318;17946;12949;24049;12868;59481;59488;52420;30355;32733
29132;30355;47615;52420;30613;59289;63793;50318;24049;40862;37025
29133;59481;60682;24049;37025;24551;59488;30355;32733;50318;52420
29134;43546;30355;59289;52900;24049;50318;5622;59488;32733;59481
29135;30355;50318;52900;24049;43546;32733;5622;59481;59289;59488
29136;32733;55309;52420;32401;24551;59488;50318;59481;24049;30355
29137;59488;14635;52420;14734;59481;60682;50318;37025;22880;28479
29138;52420;24164;47615;32733;24127;37025;59488;37819;59481;17645
29139;55309;222;3155;31872;60584;10870;65858;61159;10489;8222
29140;24049;30355;43546;52420;48266;32401;52900;59481;17645;50318
29141;30355;14575;32401;63936;17946;32733;59488;24049;59481;50318
29142;59481;59488;52420;24049;43546;17645;50318;52900;30355;32401
29143;59481;5161;59992;18117;49127;62346;59488;31872;60682;49124
29144;18787;44804;30781;44477;5283;57672;57459;23047;21439;10080
29145;50318;30355;47615;59289;24049;32733;59488;52420;40862;59481
29146;54851;55309;10489;8222;39;222;59481;59488;17645;13832
29147;12868;60682;54851;8222;59481;24551;59488;55309;12949;28479
